time, files, processes, threads
1204.7547, 25, 1, 1
1315.825, 25, 1, 4
1432.772, 25, 1, 4
1549.0791, 25, 1, 4
1666.6877, 25, 1, 4
1783.6139, 25, 1, 4
1898.925, 25, 1, 4
2015.6133, 25, 1, 4
2133.5931, 25, 1, 4
2246.41, 25, 1, 4
2349.9138, 25, 1, 4
2466.1253, 25, 1, 4
2566.7113, 25, 1, 4
2679.3323, 25, 1, 4
2797.9713, 25, 1, 4
2899.1528, 25, 1, 4
3009.231, 25, 1, 4
3115.758, 25, 1, 4
3232.4939, 25, 1, 4
3353.043, 25, 25, 100
3487.7668, 25, 25, 100
3603.2132, 25, 25, 100
3717.8239, 25, 19, 76
3825.1301, 25, 20, 77
3932.6863, 25, 20, 80
4038.5869, 25, 20, 80
4155.2402, 25, 17, 68
4267.5105, 25, 7, 25
4378.4083, 25, 11, 44
4472.6865, 25, 6, 24
4584.5113, 25, 6, 24
18222.7085, 50, 1, 1
18344.6878, 50, 1, 4
18457.9903, 50, 1, 4
18573.8702, 50, 1, 4
18674.9825, 50, 1, 4
18790.5991, 50, 1, 4
18896.3284, 50, 1, 4
19014.9082, 50, 1, 4
19124.6992, 50, 1, 4
19229.9097, 50, 1, 4
19340.3752, 50, 1, 4
19441.4746, 50, 1, 4
19556.7747, 50, 1, 4
19674.5241, 50, 1, 4
19791.5678, 50, 1, 4
19908.0128, 50, 1, 4
20024.8732, 50, 1, 4
20140.7578, 50, 1, 4
20267.2782, 50, 1, 1
20394.5528, 50, 15, 55
20506.5856, 50, 25, 99
20627.7407, 50, 25, 99
20747.9837, 50, 25, 99
20847.636, 50, 17, 64
20965.4984, 50, 16, 64
21075.0163, 50, 16, 64
21177.0295, 50, 25, 95
21293.3783, 50, 15, 57
21413.8588, 50, 10, 40
21530.7309, 50, 16, 64
21643.2562, 50, 14, 53
21762.776, 50, 16, 64
21876.3355, 50, 16, 64
21994.633, 50, 17, 62
22110.2913, 50, 15, 60
22225.9244, 50, 10, 40
22349.0612, 50, 14, 53
22459.2924, 50, 9, 33
22578.7741, 50, 19, 76
22690.9446, 50, 18, 72
22796.1537, 50, 19, 73
22903.1697, 50, 14, 53
23007.1625, 50, 7, 28
23114.6189, 50, 9, 36
23224.1463, 50, 8, 32
42203.8725, 75, 1, 1
42304.4323, 75, 1, 4
42418.7184, 75, 1, 4
42520.1954, 75, 1, 4
42635.6204, 75, 1, 4
42751.8087, 75, 1, 4
42868.8338, 75, 1, 4
42985.4962, 75, 1, 4
43087.5441, 75, 1, 4
43201.2772, 75, 1, 4
43311.2253, 75, 1, 4
43411.8981, 75, 1, 4
43535.5737, 75, 1, 4
43652.1674, 75, 1, 4
43757.1696, 75, 1, 4
43862.3409, 75, 1, 4
43982.3324, 75, 1, 4
44092.3254, 75, 1, 4
44196.1941, 75, 1, 4
44310.5263, 75, 1, 4
44423.9071, 75, 24, 92
44524.7716, 75, 25, 99
44640.5887, 75, 25, 99
44755.829, 75, 25, 99
44862.1794, 75, 3, 12
44987.2697, 75, 9, 33
45102.8607, 75, 25, 100
45234.0595, 75, 25, 100
45338.2229, 75, 19, 76
45449.4431, 75, 18, 72
45555.5554, 75, 16, 64
45672.0281, 75, 8, 32
45770.9957, 75, 9, 33
45898.2013, 75, 25, 100
46015.8933, 75, 25, 100
46114.5251, 75, 23, 92
46238.891, 75, 18, 72
46364.142, 75, 3, 12
46482.0521, 75, 19, 70
46588.7721, 75, 19, 76
46704.2781, 75, 19, 76
46815.5651, 75, 25, 97
46921.1595, 75, 23, 89
47029.5974, 75, 7, 25
47136.9279, 75, 5, 20
47245.6694, 75, 22, 85
47352.8855, 75, 22, 88
47462.4145, 75, 20, 77
47574.5722, 75, 21, 81
47686.1733, 75, 17, 65
47788.8365, 75, 9, 30
47894.1267, 75, 7, 28
48011.3948, 75, 22, 84
48123.7912, 75, 16, 63
48233.2785, 75, 16, 63
48356.2098, 75, 15, 57
48468.9143, 75, 6, 24
48581.2779, 75, 13, 52
48687.9616, 75, 13, 52
48797.7965, 75, 10, 40
48906.4692, 75, 1, 4
72111.5871, 100, 1, 1
72216.2927, 100, 1, 4
72317.4103, 100, 1, 4
72433.79, 100, 1, 4
72550.5007, 100, 1, 4
72666.457, 100, 1, 4
72782.4839, 100, 1, 4
72884.7181, 100, 1, 4
72998.9353, 100, 1, 4
73105.6281, 100, 1, 4
73219.0334, 100, 1, 4
73329.4535, 100, 1, 4
73432.029, 100, 1, 4
73536.2032, 100, 1, 4
73648.2461, 100, 1, 4
73758.5994, 100, 1, 4
73870.2162, 100, 1, 4
