time, files, processes, threads
5999.3449, 25, 1, 1
6099.1592, 25, 1, 4
6212.1837, 25, 1, 4
6318.3352, 25, 1, 4
6435.4317, 25, 1, 4
6551.4838, 25, 1, 4
6668.981, 25, 1, 4
6785.5611, 25, 1, 4
6902.389, 25, 1, 4
7003.2682, 25, 1, 4
7118.697, 25, 1, 4
7228.1821, 25, 1, 4
7346.2229, 25, 1, 4
7447.5749, 25, 1, 4
7560.3939, 25, 1, 4
7670.2287, 25, 1, 4
7779.5557, 25, 1, 4
7889.23, 25, 1, 4
7993.6091, 25, 1, 4
8122.6083, 25, 25, 99
8224.9522, 25, 25, 99
8333.1332, 25, 25, 99
8452.9626, 25, 21, 84
8563.0961, 25, 17, 65
8672.1685, 25, 22, 88
8782.9118, 25, 22, 88
8891.803, 25, 23, 90
9003.3477, 25, 4, 14
9123.1544, 25, 7, 25
9233.1199, 25, 6, 24
24822.8006, 50, 1, 1
24926.0067, 50, 1, 4
25044.9591, 50, 1, 4
25160.9045, 50, 1, 4
25277.6743, 50, 1, 4
25394.0567, 50, 1, 4
25511.3644, 50, 1, 4
25632.1612, 50, 1, 4
25744.7288, 50, 1, 4
25849.3824, 50, 1, 4
25959.2269, 50, 1, 4
26070.5509, 50, 1, 4
26176.5528, 50, 1, 4
26285.8343, 50, 1, 4
26395.1347, 50, 1, 4
26512.233, 50, 1, 4
26626.5501, 50, 1, 4
26741.5767, 50, 1, 4
26861.4849, 50, 1, 1
26981.1723, 50, 15, 54
27097.8428, 50, 25, 100
27198.6552, 50, 25, 100
27302.6574, 50, 25, 100
27416.4797, 50, 20, 80
27519.9887, 50, 17, 65
27631.3609, 50, 21, 84
27744.1294, 50, 25, 99
27880.9094, 50, 25, 99
28000.3031, 50, 25, 99
28099.2746, 50, 15, 56
28211.4868, 50, 6, 24
28343.4616, 50, 24, 92
28469.0836, 50, 25, 99
28592.9606, 50, 25, 99
28681.8999, 50, 21, 83
28799.2549, 50, 19, 75
28912.693, 50, 4, 16
29032.4224, 50, 14, 56
29146.1209, 50, 14, 56
29270.8141, 50, 25, 100
29391.5944, 50, 17, 68
29496.6646, 50, 12, 48
29599.5191, 50, 14, 56
29714.6078, 50, 4, 13
29830.4656, 50, 8, 32
29948.9422, 50, 6, 24
50347.3913, 75, 1, 1
50440.88, 75, 1, 4
50556.3702, 75, 1, 4
50673.713, 75, 1, 4
50774.3782, 75, 1, 4
50889.6715, 75, 1, 4
51006.5268, 75, 1, 4
51122.2223, 75, 1, 4
51238.583, 75, 1, 4
51352.289, 75, 1, 4
51467.9479, 75, 1, 4
51572.0163, 75, 1, 4
51682.2642, 75, 1, 4
51789.9026, 75, 1, 4
51906.1686, 75, 1, 4
52021.2776, 75, 1, 4
52136.7922, 75, 1, 4
52240.4761, 75, 1, 4
52358.6844, 75, 1, 4
52472.9263, 75, 1, 4
52597.9989, 75, 22, 81
52707.2491, 75, 25, 99
52818.1049, 75, 25, 99
52926.3076, 75, 25, 99
53039.6669, 75, 2, 8
53167.2849, 75, 23, 92
53265.9497, 75, 23, 92
53383.5099, 75, 25, 98
53494.3458, 75, 25, 98
53610.6546, 75, 22, 86
53713.3584, 75, 14, 51
53831.0365, 75, 20, 75
53942.0569, 75, 20, 80
54058.57, 75, 20, 80
54175.4059, 75, 23, 92
54292.0417, 75, 19, 73
54420.0673, 75, 9, 30
54528.5913, 75, 14, 56
54642.4238, 75, 11, 44
54755.2385, 75, 22, 88
54871.9616, 75, 18, 69
54975.4172, 75, 12, 48
55088.2608, 75, 13, 52
55193.9793, 75, 16, 61
55301.0692, 75, 16, 64
55423.702, 75, 17, 65
55549.3197, 75, 21, 84
55675.2072, 75, 10, 40
55792.9208, 75, 14, 56
55896.3472, 75, 5, 20
56011.3371, 75, 18, 72
56125.521, 75, 14, 56
56238.052, 75, 21, 84
56351.6571, 75, 12, 48
56459.724, 75, 12, 48
56584.2647, 75, 11, 44
56693.9026, 75, 15, 60
56809.0288, 75, 15, 60
56924.1883, 75, 11, 44
81933.229, 100, 1, 1
82039.5415, 100, 1, 4
82155.4997, 100, 1, 4
82270.5077, 100, 1, 4
82388.1764, 100, 1, 4
82490.0918, 100, 1, 4
82603.8923, 100, 1, 4
82714.5331, 100, 1, 4
82820.0553, 100, 1, 4
82937.6643, 100, 1, 4
83039.2426, 100, 1, 4
83157.8696, 100, 1, 4
83259.1905, 100, 1, 4
83372.1973, 100, 1, 4
83474.3227, 100, 1, 4
83588.4413, 100, 1, 4
83692.3703, 100, 1, 4
83805.9935, 100, 1, 4
83925.5143, 100, 1, 4
84038.1712, 100, 1, 4
84158.8512, 100, 10, 37
84277.543, 100, 25, 100
84405.9585, 100, 25, 100
84531.6536, 100, 25, 100
84630.9482, 100, 20, 80
84741.3731, 100, 11, 41
84849.8525, 100, 16, 64
84956.4388, 100, 16, 64
85076.4534, 100, 25, 97
85190.17, 100, 23, 83
85307.6122, 100, 10, 37
85432.002, 100, 11, 41
85539.9442, 100, 11, 41
85658.4145, 100, 16, 64
85774.3234, 100, 16, 64
85887.9988, 100, 24, 95
85994.0354, 100, 24, 95
86106.7403, 100, 10, 39
86208.4945, 100, 11, 40
86333.7398, 100, 20, 77
86471.0943, 100, 22, 88
86588.3992, 100, 22, 88
86699.9254, 100, 25, 94
86807.8894, 100, 24, 93
86915.1541, 100, 15, 48
87032.1276, 100, 6, 21
87153.5538, 100, 21, 78
87260.015, 100, 22, 88
87365.1054, 100, 22, 88
87484.2561, 100, 23, 86
87603.93, 100, 22, 83
87711.6702, 100, 5, 14
87824.1855, 100, 8, 31
87931.8241, 100, 22, 87
88048.0023, 100, 22, 81
88149.3804, 100, 16, 63
88263.2464, 100, 18, 71
88375.2751, 100, 4, 16
88486.9736, 100, 16, 64
88599.7364, 100, 15, 60
88709.5921, 100, 17, 63
88826.4332, 100, 22, 88
88938.2169, 100, 10, 40
89042.2761, 100, 10, 40
89156.7586, 100, 5, 17
89270.9612, 100, 21, 84
89389.3658, 100, 21, 84
89491.9662, 100, 19, 73
89601.4949, 100, 22, 85
89708.125, 100, 7, 25
89827.9068, 100, 8, 29
89938.7101, 100, 15, 60
90040.5905, 100, 13, 52
90159.2463, 100, 12, 48
90258.7016, 100, 2, 8
119983.2692, 125, 1, 1
120087.15, 125, 1, 4
120201.4318, 125, 1, 4
120304.979, 125, 1, 4
120421.8009, 125, 1, 4
120521.0961, 125, 1, 4
120639.7131, 125, 1, 4
120753.8055, 125, 1, 4
120873.7609, 125, 1, 4
120982.8596, 125, 1, 4
121087.518, 125, 1, 4
121198.2187, 125, 1, 4
121306.3389, 125, 1, 4
121421.8642, 125, 1, 4
121522.8644, 125, 1, 4
121641.4069, 125, 1, 4
121757.2173, 125, 1, 4
121874.5131, 125, 1, 4
121993.3581, 125, 1, 1
122098.4871, 125, 1, 4
122210.5538, 125, 10, 34
122334.1837, 125, 25, 98
122441.8268, 125, 25, 98
122545.1242, 125, 25, 98
122648.8279, 125, 24, 94
122758.82, 125, 16, 58
122875.9876, 125, 19, 76
122987.9347, 125, 19, 76
123091.8571, 125, 25, 97
123210.251, 125, 24, 93
123323.7029, 125, 7, 25
123454.5927, 125, 10, 37
123579.2975, 125, 17, 63
123680.0756, 125, 19, 76
123788.6858, 125, 19, 76
123914.1959, 125, 25, 92
124023.7483, 125, 22, 86
124137.1709, 125, 7, 26
124238.1168, 125, 9, 34
124362.7478, 125, 22, 88
124468.2363, 125, 22, 88
124579.7789, 125, 22, 88
124694.228, 125, 23, 89
124811.1082, 125, 23, 89
124911.4694, 125, 14, 53
125026.2745, 125, 9, 33
125138.0906, 125, 16, 58
125248.964, 125, 22, 87
125360.5455, 125, 19, 75
125480.9446, 125, 17, 67
125584.2782, 125, 20, 79
125693.5079, 125, 5, 20
125811.0751, 125, 13, 52
125915.4258, 125, 10, 40
126033.4118, 125, 22, 88
126143.9694, 125, 22, 88
126259.4499, 125, 13, 52
126377.0203, 125, 12, 48
126486.9335, 125, 5, 17
126596.715, 125, 20, 79
126709.7982, 125, 20, 79
126830.5085, 125, 17, 67
126939.52, 125, 21, 83
127044.0483, 125, 6, 24
127162.7728, 125, 17, 68
127259.2148, 125, 12, 48
127373.8682, 125, 17, 62
127490.9347, 125, 16, 64
127592.4873, 125, 9, 36
127707.3927, 125, 16, 64
127816.3325, 125, 14, 53
127925.896, 125, 17, 62
128034.2983, 125, 11, 44
128143.3537, 125, 11, 41
128246.8877, 125, 18, 70
128363.5781, 125, 11, 42
128477.0242, 125, 14, 51
128583.1091, 125, 11, 37
128691.6372, 125, 9, 33
128813.4564, 125, 21, 84
128927.4484, 125, 16, 64
129038.4642, 125, 14, 56
129148.9115, 125, 8, 32
129277.9771, 125, 20, 79
129378.7976, 125, 19, 75
129494.9263, 125, 16, 63
129598.8039, 125, 20, 78
129702.2189, 125, 15, 58
129808.7863, 125, 5, 19
164341.443, 150, 1, 1
164452.8138, 150, 1, 4
164560.2905, 150, 1, 4
164670.324, 150, 1, 4
164783.2731, 150, 1, 4
164893.3564, 150, 1, 4
165006.4417, 150, 1, 4
165126.3608, 150, 1, 4
165235.6598, 150, 1, 4
165343.8733, 150, 1, 4
165451.9522, 150, 1, 4
165556.6759, 150, 1, 4
165660.7494, 150, 1, 4
165778.7271, 150, 1, 4
165892.4663, 150, 1, 4
