time, files, processes, threads
11533.792, 25, 1, 1
11646.9375, 25, 1, 4
11756.3503, 25, 1, 4
11865.7078, 25, 1, 4
11975.0936, 25, 1, 4
12084.4078, 25, 1, 4
12193.305, 25, 1, 4
12303.634, 25, 1, 4
12409.7789, 25, 1, 4
12519.7767, 25, 1, 4
12633.1406, 25, 1, 4
12742.4483, 25, 1, 4
12851.7978, 25, 1, 4
12964.0149, 25, 1, 4
13074.1118, 25, 1, 4
13184.6692, 25, 1, 4
13293.7518, 25, 1, 4
13403.891, 25, 1, 4
13508.7664, 25, 1, 4
13617.4813, 25, 1, 4
13729.2583, 25, 1, 4
13838.8144, 25, 1, 4
13944.8726, 25, 1, 4
14054.4556, 25, 1, 28
14164.8159, 25, 1, 28
14276.9025, 25, 1, 28
14380.7038, 25, 1, 28
14513.7325, 25, 1, 28
14618.3186, 25, 1, 28
14722.6191, 25, 1, 28
14836.6268, 25, 1, 28
14950.8922, 25, 1, 28
15060.1992, 25, 1, 28
15170.0432, 25, 1, 28
15270.6186, 25, 1, 28
15393.4946, 25, 1, 28
15526.4586, 25, 1, 28
15624.2485, 25, 1, 28
15730.312, 25, 1, 28
15833.1515, 25, 1, 28
15943.6925, 25, 1, 28
16055.5273, 25, 1, 28
16170.0633, 25, 1, 28
16281.5579, 25, 1, 28
16392.1243, 25, 1, 28
16492.066, 25, 1, 28
16596.8343, 25, 1, 28
16710.6615, 25, 1, 28
32296.2834, 50, 1, 1
32397.6807, 50, 1, 4
32513.451, 50, 1, 4
32615.0714, 50, 1, 4
32731.9397, 50, 1, 4
32845.6537, 50, 1, 4
32948.6264, 50, 1, 4
33063.6687, 50, 1, 4
33179.0648, 50, 1, 4
33296.3653, 50, 1, 4
33399.196, 50, 1, 4
33517.3938, 50, 1, 4
33630.149, 50, 1, 4
33748.024, 50, 1, 4
33859.3334, 50, 1, 4
33961.4047, 50, 1, 4
34072.5963, 50, 1, 4
34182.1467, 50, 1, 4
34298.4613, 50, 1, 4
34414.791, 50, 1, 4
34529.7829, 50, 1, 4
34630.7906, 50, 1, 4
34749.415, 50, 1, 4
34865.1057, 50, 1, 4
34983.5052, 50, 1, 28
35098.6531, 50, 1, 28
35214.6682, 50, 1, 28
35317.6442, 50, 1, 28
35433.4371, 50, 1, 28
35564.3866, 50, 1, 28
35665.7554, 50, 1, 28
35778.1851, 50, 1, 28
35889.0047, 50, 1, 28
35999.3593, 50, 1, 28
36116.1702, 50, 1, 28
36232.6942, 50, 1, 28
36347.008, 50, 1, 28
36470.2018, 50, 1, 28
36587.7832, 50, 1, 28
36718.9473, 50, 1, 28
36818.5395, 50, 1, 28
36938.3172, 50, 1, 28
37046.3843, 50, 1, 28
37146.6226, 50, 1, 28
37266.0239, 50, 1, 28
37379.3872, 50, 1, 28
37500.5683, 50, 1, 28
37612.1237, 50, 1, 28
37716.2135, 50, 1, 28
37829.8611, 50, 1, 28
37934.5399, 50, 1, 28
38055.7268, 50, 1, 28
38174.09, 50, 1, 28
38296.0002, 50, 1, 28
38406.0586, 50, 1, 28
38516.3409, 50, 1, 28
38633.2633, 50, 1, 28
38737.9564, 50, 1, 28
38855.4787, 50, 1, 28
38966.4548, 50, 1, 28
39069.3026, 50, 1, 28
39185.7858, 50, 1, 28
39302.1211, 50, 1, 28
39428.7901, 50, 1, 28
39537.5483, 50, 1, 28
39645.247, 50, 1, 28
39768.2629, 50, 1, 28
