files, processes, threads
25, 1, 1
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 6, 21
25, 25, 99
25, 25, 99
25, 25, 99
25, 19, 75
25, 16, 64
25, 16, 64
25, 25, 100
25, 16, 64
25, 14, 50
25, 14, 53
25, 6, 24
50, 1, 1
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 1
50, 1, 4
50, 25, 99
50, 25, 99
50, 25, 99
50, 23, 89
50, 11, 38
50, 23, 92
50, 23, 92
50, 23, 92
50, 21, 83
50, 10, 36
50, 18, 71
50, 16, 64
50, 20, 74
50, 8, 32
50, 15, 60
50, 25, 94
50, 18, 72
50, 12, 48
50, 12, 48
50, 17, 68
50, 17, 68
50, 16, 64
50, 2, 8
75, 1, 1
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 1
75, 1, 4
75, 25, 100
75, 25, 100
75, 25, 100
75, 24, 96
75, 7, 19
75, 20, 80
75, 20, 80
75, 20, 80
75, 24, 93
75, 6, 21
75, 14, 53
75, 9, 36
75, 20, 77
75, 12, 48
75, 13, 49
75, 20, 78
75, 21, 79
75, 14, 54
75, 23, 90
75, 17, 65
75, 19, 73
75, 18, 72
75, 15, 60
75, 15, 60
75, 16, 64
75, 18, 66
75, 18, 72
75, 23, 92
75, 17, 68
75, 10, 34
75, 5, 15
75, 20, 79
75, 20, 79
