files, processes, threads
25, 1, 1
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 25, 99
25, 25, 99
25, 25, 99
25, 25, 99
25, 5, 20
25, 15, 60
25, 16, 61
25, 23, 91
25, 11, 43
25, 12, 47
25, 10, 39
25, 6, 24
25, 5, 20
50, 1, 1
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 25, 100
50, 25, 100
50, 25, 100
50, 22, 87
50, 7, 28
50, 21, 84
50, 21, 84
50, 25, 94
50, 24, 93
50, 15, 51
50, 17, 66
50, 17, 65
50, 21, 83
50, 8, 31
50, 14, 55
50, 7, 28
50, 21, 83
50, 19, 75
50, 24, 90
50, 19, 72
50, 11, 41
50, 8, 29
50, 6, 24
50, 6, 24
75, 1, 1
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 25, 99
75, 25, 99
75, 25, 99
75, 24, 95
75, 18, 71
75, 22, 82
75, 24, 96
75, 24, 96
75, 24, 96
75, 24, 95
75, 8, 28
75, 11, 43
75, 25, 93
75, 24, 95
75, 24, 95
75, 24, 95
75, 15, 59
75, 9, 30
75, 16, 64
75, 16, 64
75, 25, 95
75, 25, 95
75, 10, 35
75, 14, 51
75, 5, 20
75, 20, 80
75, 16, 64
75, 16, 64
75, 16, 64
75, 7, 25
