files, processes, threads
25, 1, 1
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 4
25, 1, 1
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
25, 1, 28
50, 1, 1
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 4
50, 1, 1
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
50, 1, 28
75, 1, 1
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
75, 1, 4
