files, bcc32, bcc64, bcc64x
0, 3.3852019, 4.0659376, 3.8561316
49, 5.6713419, 6.4014427, 8.1397673
98, 8.4636055, 9.0267496, 13.6286251
147, 12.313871, 13.1004571, 19.965095
196, 15.2847625, 16.6561317, 26.0748949
245, 18.8024085, 19.4024782, 31.7184232
294, 22.0113843, 22.8459532, 37.8652704
343, 25.3692178, 26.0444569, 43.7010662
392, 28.5523741, 30.48007, 49.395124
441, 31.9298735, 32.6605882, 54.1550373
490, 35.0615814, 35.5965181, 60.1158857
539, 38.2833242, 40.2796204, 66.7208954
588, 41.3001574, 41.8350442, 73.4497199
637, 44.648485, 45.2876917, 84.1905152
686, 47.6801737, 48.1671259, 91.0305669
735, 53.0579489, 52.139588, 89.9562046
784, 54.3796766, 54.9634375, 109.4639989
833, 58.0608985, 57.9149564, 114.7934764
882, 60.7692873, 61.2696076, 111.1496197
931, 64.5458564, 64.9433418, 123.5542619
980, 67.3014292, 67.8637499, 133.643479
